Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
509,4,2015-04-16,7499,573,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
520,4,2015-04-16,4410,430,1,1,0,1,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
536,4,2015-04-16,8913,874,1,1,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
557,4,2015-04-16,4160,598,1,1,0,0,a,a,250.0,,,0,,,
563,4,2015-04-16,5605,633,1,1,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
678,4,2015-04-16,8089,956,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
691,4,2015-04-16,9318,684,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
697,4,2015-04-16,11664,1024,1,1,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
699,4,2015-04-16,8580,961,1,1,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
710,4,2015-04-16,4777,387,1,1,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
745,4,2015-04-16,8695,729,1,1,0,0,a,a,17650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
766,4,2015-04-16,6848,566,1,1,0,0,d,c,9820.0,,,0,,,
784,4,2015-04-16,7732,772,1,1,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
823,4,2015-04-16,6252,599,1,1,0,1,a,c,16210.0,11.0,2010.0,0,,,
828,4,2015-04-16,6381,676,1,1,0,0,d,c,3290.0,12.0,2014.0,0,,,
837,4,2015-04-16,4869,582,1,1,0,0,a,c,14600.0,4.0,2015.0,0,,,
847,4,2015-04-16,6356,866,1,1,0,0,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
867,4,2015-04-16,4839,433,1,1,0,1,d,c,21810.0,9.0,2012.0,0,,,
935,4,2015-04-16,6322,697,1,1,0,1,a,c,22350.0,6.0,2010.0,0,,,
1018,4,2015-04-16,10041,1207,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,
9,3,2015-04-15,7444,672,1,1,0,0,a,c,2030.0,8.0,2000.0,0,,,
22,3,2015-04-15,5481,562,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
33,3,2015-04-15,7665,744,1,1,0,0,a,c,1320.0,5.0,2013.0,0,,,
45,3,2015-04-15,4948,361,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,
55,3,2015-04-15,5154,596,1,1,0,0,a,a,720.0,11.0,2004.0,0,,,
93,3,2015-04-15,6471,620,1,1,0,0,a,a,16690.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
121,3,2015-04-15,4914,507,1,1,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
152,3,2015-04-15,6642,690,1,1,0,0,a,a,1780.0,,,0,,,
172,3,2015-04-15,6977,848,1,1,0,0,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
183,3,2015-04-15,5621,652,1,1,0,0,a,a,9670.0,,,0,,,
266,3,2015-04-15,4960,572,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
268,3,2015-04-15,5506,655,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,
276,3,2015-04-15,4370,545,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
298,3,2015-04-15,8247,673,1,1,0,0,d,a,19840.0,7.0,2009.0,0,,,
313,3,2015-04-15,7032,660,1,1,0,0,d,c,14160.0,,,0,,,
316,3,2015-04-15,10319,906,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,
322,3,2015-04-15,5457,573,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
323,3,2015-04-15,8045,594,1,1,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
328,3,2015-04-15,4583,549,1,1,0,0,a,a,3130.0,7.0,2002.0,0,,,
339,3,2015-04-15,5735,733,1,1,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
350,3,2015-04-15,6246,433,1,1,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
383,3,2015-04-15,16994,2230,1,1,0,0,a,c,350.0,,,0,,,
385,3,2015-04-15,7504,599,1,1,0,0,d,a,4580.0,9.0,2007.0,0,,,
390,3,2015-04-15,12802,1153,1,1,0,0,a,c,1600.0,4.0,2009.0,0,,,
392,3,2015-04-15,8262,769,1,1,0,0,a,a,2120.0,,,0,,,
399,3,2015-04-15,6151,553,1,1,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
403,3,2015-04-15,7821,753,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,
454,3,2015-04-15,7413,866,1,1,0,0,a,a,26450.0,,,0,,,
455,3,2015-04-15,7559,467,1,1,0,0,d,c,7660.0,9.0,2010.0,0,,,
459,3,2015-04-15,10656,1180,1,1,0,1,a,a,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
466,3,2015-04-15,9103,866,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
481,3,2015-04-15,5533,465,1,1,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
487,3,2015-04-15,7072,626,1,1,0,1,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
511,3,2015-04-15,5581,799,1,1,0,0,a,a,2060.0,9.0,2009.0,0,,,
518,3,2015-04-15,6374,475,1,1,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
539,3,2015-04-15,9811,1013,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
544,3,2015-04-15,15730,1891,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
547,3,2015-04-15,5289,390,1,1,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
561,3,2015-04-15,6613,635,1,1,0,0,d,a,14300.0,,,0,,,
574,3,2015-04-15,9547,656,1,1,0,0,d,a,4400.0,,,0,,,
575,3,2015-04-15,6859,559,1,1,0,0,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
631,3,2015-04-15,5384,609,1,1,0,1,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
647,3,2015-04-15,6101,694,1,1,0,1,a,c,7420.0,4.0,2013.0,0,,,
657,3,2015-04-15,7250,903,1,1,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
681,3,2015-04-15,4246,604,1,1,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
682,3,2015-04-15,13766,2024,1,1,0,0,b,a,150.0,9.0,2006.0,0,,,
705,3,2015-04-15,8728,976,1,1,0,0,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
711,3,2015-04-15,7762,528,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
741,3,2015-04-15,7677,961,1,1,0,0,d,c,11900.0,,,0,,,
781,3,2015-04-15,5822,748,1,1,0,0,a,a,630.0,4.0,2007.0,0,,,
842,3,2015-04-15,18450,1095,1,1,0,0,d,c,1200.0,11.0,2007.0,0,,,
848,3,2015-04-15,7696,860,1,1,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
887,3,2015-04-15,7346,543,1,1,0,0,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
898,3,2015-04-15,7415,784,1,1,0,0,a,a,18540.0,,,0,,,
902,3,2015-04-15,5326,662,1,1,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
922,3,2015-04-15,6785,651,1,1,0,0,d,a,2110.0,3.0,2006.0,0,,,
931,3,2015-04-15,3871,473,1,1,0,1,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
949,3,2015-04-15,5820,544,1,1,0,0,a,a,870.0,3.0,2006.0,0,,,
952,3,2015-04-15,5200,421,1,1,0,0,d,c,6300.0,10.0,2013.0,0,,,
965,3,2015-04-15,9836,1038,1,1,0,0,a,c,110.0,,,0,,,
968,3,2015-04-15,7876,910,1,1,0,0,c,a,1190.0,,,0,,,
983,3,2015-04-15,9667,1200,1,1,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
1000,3,2015-04-15,7561,649,1,1,0,0,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1037,3,2015-04-15,6417,813,1,1,0,0,a,c,150.0,,,0,,,
1064,3,2015-04-15,9560,1072,1,1,0,0,a,c,420.0,,,0,,,
1086,3,2015-04-15,6347,699,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1090,3,2015-04-15,7852,979,1,1,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24,2,2015-04-14,10892,923,1,1,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
31,2,2015-04-14,6382,542,1,1,0,1,d,c,9800.0,7.0,2012.0,0,,,
57,2,2015-04-14,11922,1055,1,1,0,0,d,c,420.0,6.0,2014.0,0,,,
71,2,2015-04-14,12022,868,1,1,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec"
77,2,2015-04-14,9166,651,1,1,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
92,2,2015-04-14,6818,527,1,1,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
96,2,2015-04-14,7725,724,1,1,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
107,2,2015-04-14,8510,1016,1,1,0,0,a,a,1930.0,9.0,2009.0,0,,,
201,2,2015-04-14,5040,367,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
273,2,2015-04-14,9425,866,1,1,0,0,a,c,8480.0,,,0,,,
275,2,2015-04-14,8798,785,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
288,2,2015-04-14,5882,429,1,1,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
297,2,2015-04-14,8214,792,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,
318,2,2015-04-14,8574,718,1,1,0,0,d,c,32330.0,3.0,2014.0,0,,,
339,2,2015-04-14,7104,833,1,1,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
352,2,2015-04-14,7007,591,1,1,0,1,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
391,2,2015-04-14,7228,818,1,1,0,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
406,2,2015-04-14,7447,531,1,1,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
415,2,2015-04-14,7130,571,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
511,2,2015-04-14,6175,802,1,1,0,0,a,a,2060.0,9.0,2009.0,0,,,
520,2,2015-04-14,4389,434,1,1,0,1,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
546,2,2015-04-14,19121,2104,1,1,0,0,a,a,580.0,1.0,2005.0,0,,,
556,2,2015-04-14,10658,1102,1,1,0,0,d,c,1140.0,11.0,2014.0,0,,,
565,2,2015-04-14,6916,811,1,1,0,0,a,c,160.0,7.0,2007.0,0,,,
567,2,2015-04-14,6152,757,1,1,0,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
607,2,2015-04-14,5913,550,1,1,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
615,2,2015-04-14,11436,1360,1,1,0,0,d,a,730.0,8.0,2007.0,0,,,
663,2,2015-04-14,7029,857,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
669,2,2015-04-14,4692,361,1,1,0,0,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
742,2,2015-04-14,9114,911,1,1,0,0,d,c,4380.0,,,0,,,
752,2,2015-04-14,6142,503,1,1,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
799,2,2015-04-14,10861,938,1,1,0,0,a,c,2700.0,,,0,,,
800,2,2015-04-14,5243,458,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
801,2,2015-04-14,6402,532,1,1,0,1,d,a,48330.0,4.0,2013.0,0,,,
814,2,2015-04-14,10069,772,1,1,0,0,d,c,24530.0,7.0,2013.0,0,,,
871,2,2015-04-14,6639,456,1,1,0,0,d,c,10620.0,,,0,,,
932,2,2015-04-14,8297,773,1,1,0,0,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
946,2,2015-04-14,4785,633,1,1,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
961,2,2015-04-14,6741,686,1,1,0,0,d,c,9430.0,,,0,,,
984,2,2015-04-14,7061,751,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1012,2,2015-04-14,5436,479,1,1,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
1018,2,2015-04-14,12063,1328,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,
1021,2,2015-04-14,10207,1118,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,
1022,2,2015-04-14,8484,879,1,1,0,0,a,c,1520.0,,,0,,,
1038,2,2015-04-14,5917,487,1,1,0,0,d,a,17290.0,10.0,2013.0,0,,,
1044,2,2015-04-14,7665,898,1,1,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1089,2,2015-04-14,11397,1074,1,1,0,0,d,a,5220.0,5.0,2009.0,0,,,
1093,2,2015-04-14,9168,864,1,1,0,0,c,c,10450.0,6.0,2009.0,0,,,
1108,2,2015-04-14,8536,815,1,1,0,0,a,a,540.0,4.0,2004.0,0,,,
10,1,2015-04-13,8442,778,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,
16,1,2015-04-13,10511,1107,1,1,0,0,a,c,3270.0,,,0,,,
38,1,2015-04-13,9936,784,1,1,0,0,d,a,1090.0,4.0,2007.0,0,,,
60,1,2015-04-13,13564,1032,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,
87,1,2015-04-13,8436,1000,1,1,0,0,a,a,560.0,12.0,2010.0,0,,,
91,1,2015-04-13,5902,561,1,1,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
102,1,2015-04-13,10994,1359,1,1,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
141,1,2015-04-13,7599,766,1,1,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
143,1,2015-04-13,9537,784,1,1,0,0,d,a,2930.0,12.0,2002.0,0,,,
166,1,2015-04-13,7207,903,1,1,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
193,1,2015-04-13,8080,959,1,1,0,0,a,a,520.0,,,0,,,
200,1,2015-04-13,8721,1113,1,1,0,0,a,a,1650.0,10.0,2000.0,0,,,
243,1,2015-04-13,10194,1230,1,1,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
271,1,2015-04-13,13987,1111,1,1,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
288,1,2015-04-13,8375,550,1,1,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
297,1,2015-04-13,10891,977,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,
383,1,2015-04-13,20520,2430,1,1,0,0,a,c,350.0,,,0,,,
415,1,2015-04-13,9167,673,1,1,0,0,d,c,6910.0,4.0,2005.0,0,,,
421,1,2015-04-13,10836,1079,1,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
433,1,2015-04-13,7415,744,1,1,0,1,a,c,30030.0,11.0,2010.0,0,,,
455,1,2015-04-13,9388,560,1,1,0,0,d,c,7660.0,9.0,2010.0,0,,,
462,1,2015-04-13,7096,786,1,1,0,0,a,a,44320.0,8.0,2008.0,0,,,
466,1,2015-04-13,12612,1060,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
489,1,2015-04-13,12097,893,1,1,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
535,1,2015-04-13,12207,1184,1,1,0,0,a,a,3570.0,4.0,2007.0,0,,,
539,1,2015-04-13,13607,1250,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
544,1,2015-04-13,21692,2389,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
547,1,2015-04-13,7842,536,1,1,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
564,1,2015-04-13,8184,616,1,1,0,0,d,c,6540.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
587,1,2015-04-13,13346,823,1,1,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
594,1,2015-04-13,6272,587,1,1,0,0,a,a,1790.0,10.0,2011.0,0,,,
608,1,2015-04-13,15296,1308,1,1,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
615,1,2015-04-13,14873,1633,1,1,0,0,d,a,730.0,8.0,2007.0,0,,,
634,1,2015-04-13,11582,972,1,1,0,0,d,a,18610.0,,,0,,,
647,1,2015-04-13,8099,835,1,1,0,1,a,c,7420.0,4.0,2013.0,0,,,
652,1,2015-04-13,10870,968,1,1,0,0,a,a,20390.0,,,0,,,
677,1,2015-04-13,10478,758,1,1,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
678,1,2015-04-13,11231,1139,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
682,1,2015-04-13,17147,2320,1,1,0,0,b,a,150.0,9.0,2006.0,0,,,
691,1,2015-04-13,11795,764,1,1,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
739,1,2015-04-13,16233,1175,1,1,0,0,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
786,1,2015-04-13,6127,829,1,1,0,0,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
810,1,2015-04-13,6784,527,1,1,0,0,d,c,9640.0,11.0,2013.0,0,,,
821,1,2015-04-13,9473,1026,1,1,0,0,a,a,1700.0,9.0,2009.0,0,,,
849,1,2015-04-13,10748,1050,1,1,0,0,c,c,5000.0,,,0,,,
879,1,2015-04-13,5627,477,1,1,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
897,1,2015-04-13,3538,351,1,1,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
898,1,2015-04-13,12209,1131,1,1,0,0,a,a,18540.0,,,0,,,
911,1,2015-04-13,13918,1107,1,1,0,1,a,c,16490.0,,,0,,,
949,1,2015-04-13,9526,690,1,1,0,0,a,a,870.0,3.0,2006.0,0,,,
953,1,2015-04-13,8551,726,1,1,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
981,1,2015-04-13,11242,985,1,1,0,0,d,c,2620.0,11.0,2002.0,0,,,
986,1,2015-04-13,7626,813,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
1009,1,2015-04-13,6189,515,1,1,0,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1013,1,2015-04-13,6373,639,1,1,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1028,1,2015-04-13,8873,773,1,1,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1076,1,2015-04-13,6115,865,1,1,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
16,7,2015-04-12,0,0,0,0,0,0,a,c,3270.0,,,0,,,
32,7,2015-04-12,0,0,0,0,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
38,7,2015-04-12,0,0,0,0,0,0,d,a,1090.0,4.0,2007.0,0,,,
47,7,2015-04-12,0,0,0,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
57,7,2015-04-12,0,0,0,0,0,0,d,c,420.0,6.0,2014.0,0,,,
105,7,2015-04-12,0,0,0,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
126,7,2015-04-12,0,0,0,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
152,7,2015-04-12,0,0,0,0,0,0,a,a,1780.0,,,0,,,
189,7,2015-04-12,0,0,0,0,0,0,d,a,5760.0,7.0,2014.0,0,,,
211,7,2015-04-12,0,0,0,0,0,0,a,c,350.0,11.0,2006.0,0,,,
249,7,2015-04-12,0,0,0,0,0,0,d,c,18010.0,9.0,2014.0,0,,,
253,7,2015-04-12,0,0,0,0,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
255,7,2015-04-12,0,0,0,0,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
258,7,2015-04-12,0,0,0,0,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
280,7,2015-04-12,0,0,0,0,0,0,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
285,7,2015-04-12,0,0,0,0,0,0,a,a,2410.0,,,0,,,
291,7,2015-04-12,0,0,0,0,0,0,d,a,,,,0,,,
296,7,2015-04-12,0,0,0,0,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
345,7,2015-04-12,0,0,0,0,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
349,7,2015-04-12,0,0,0,0,0,0,c,c,1490.0,4.0,2009.0,0,,,
374,7,2015-04-12,0,0,0,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
432,7,2015-04-12,0,0,0,0,0,0,a,a,810.0,5.0,2013.0,0,,,
435,7,2015-04-12,0,0,0,0,0,0,a,a,910.0,,,0,,,
519,7,2015-04-12,0,0,0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
545,7,2015-04-12,0,0,0,0,0,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
547,7,2015-04-12,0,0,0,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
555,7,2015-04-12,0,0,0,0,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
562,7,2015-04-12,20255,3460,1,0,0,0,b,c,1210.0,,,0,,,
565,7,2015-04-12,0,0,0,0,0,0,a,c,160.0,7.0,2007.0,0,,,
647,7,2015-04-12,0,0,0,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
650,7,2015-04-12,0,0,0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
653,7,2015-04-12,0,0,0,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
723,7,2015-04-12,0,0,0,0,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
753,7,2015-04-12,0,0,0,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
803,7,2015-04-12,0,0,0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
808,7,2015-04-12,0,0,0,0,0,0,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
826,7,2015-04-12,0,0,0,0,0,0,a,c,7980.0,6.0,2005.0,0,,,
843,7,2015-04-12,0,0,0,0,0,0,c,a,60.0,4.0,2006.0,0,,,
856,7,2015-04-12,0,0,0,0,0,0,a,a,3020.0,2.0,2010.0,0,,,
868,7,2015-04-12,0,0,0,0,0,0,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
895,7,2015-04-12,0,0,0,0,0,0,a,c,4150.0,,,0,,,
918,7,2015-04-12,0,0,0,0,0,0,a,c,18710.0,4.0,2015.0,0,,,
946,7,2015-04-12,0,0,0,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
966,7,2015-04-12,0,0,0,0,0,0,a,a,760.0,2.0,2008.0,0,,,
983,7,2015-04-12,0,0,0,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
997,7,2015-04-12,0,0,0,0,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1004,7,2015-04-12,0,0,0,0,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1013,7,2015-04-12,0,0,0,0,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1020,7,2015-04-12,0,0,0,0,0,0,a,a,40.0,8.0,2015.0,0,,,
1064,7,2015-04-12,0,0,0,0,0,0,a,c,420.0,,,0,,,
1111,7,2015-04-12,0,0,0,0,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
4,6,2015-04-11,9494,1339,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,
7,6,2015-04-11,5479,592,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
15,6,2015-04-11,5315,585,1,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
