Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
558,3,2013-01-23,3424,460,1,1,0,0,a,a,3000.0,2.0,2010.0,0,,,
194,1,2013-02-04,4785,392,1,1,0,0,d,c,16970.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
491,6,2013-10-26,5828,510,1,0,0,0,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
369,7,2013-04-14,0,0,0,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
596,2,2013-04-09,5304,753,1,1,0,0,c,a,290.0,9.0,2006.0,0,,,
206,3,2014-08-27,5803,768,1,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
350,4,2014-06-12,5675,498,1,0,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
927,1,2013-06-17,8906,1080,1,1,0,0,a,a,480.0,,,0,,,
256,7,2014-11-16,0,0,0,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
822,7,2015-03-29,0,0,0,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
138,1,2013-05-27,10330,984,1,1,0,0,a,c,25360.0,10.0,2014.0,0,,,
571,4,2013-06-27,5656,464,1,0,0,0,d,a,2110.0,11.0,1995.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
733,2,2014-04-01,14788,3361,1,1,0,0,b,b,860.0,10.0,1999.0,0,,,
247,5,2013-02-08,8778,709,1,1,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
143,3,2013-04-17,4701,479,1,0,0,0,d,a,2930.0,12.0,2002.0,0,,,
735,6,2013-11-30,4822,481,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
1027,5,2015-01-23,10117,1234,1,0,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
686,5,2015-01-16,6445,791,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,
429,7,2013-01-20,0,0,0,0,0,0,d,c,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
910,3,2015-05-13,6783,678,1,0,0,0,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
45,2,2013-03-05,5679,424,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,
987,6,2014-02-15,3889,521,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
1103,2,2015-01-06,6437,475,1,1,0,1,d,c,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
224,1,2014-01-20,10443,621,1,1,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
67,1,2014-09-01,10828,977,1,1,0,1,a,c,410.0,2.0,2006.0,0,,,
398,7,2014-09-07,0,0,0,0,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
336,7,2014-03-02,0,0,0,0,0,0,a,a,190.0,7.0,2014.0,0,,,
837,2,2014-03-11,3417,550,1,0,0,0,a,c,14600.0,4.0,2015.0,0,,,
752,5,2014-08-01,4734,447,1,1,0,1,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
995,1,2013-07-22,7283,689,1,0,0,1,d,a,6560.0,12.0,2013.0,0,,,
709,7,2014-08-31,0,0,0,0,0,0,a,a,500.0,12.0,2010.0,0,,,
310,7,2014-03-02,0,0,0,0,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
854,2,2013-07-30,7930,764,1,1,0,1,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
466,4,2014-08-21,7947,827,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
1112,4,2013-02-21,13952,1096,1,1,0,0,c,c,1880.0,4.0,2006.0,0,,,
10,3,2014-03-12,4883,573,1,0,0,0,a,a,3160.0,9.0,2009.0,0,,,
912,2,2015-01-06,5716,812,1,1,0,1,c,c,3100.0,5.0,2010.0,0,,,
173,7,2014-05-11,0,0,0,0,0,0,a,a,350.0,12.0,2012.0,0,,,
80,1,2013-07-29,10282,660,1,1,0,1,d,a,7910.0,,,0,,,
770,2,2013-10-08,8080,918,1,1,0,0,a,c,100.0,4.0,2015.0,0,,,
40,6,2014-04-05,5736,737,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
994,2,2015-03-24,3663,406,1,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
186,1,2013-08-19,2821,288,1,0,0,1,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
248,4,2013-10-03,0,0,0,0,a,0,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
750,5,2014-06-06,6709,510,1,1,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
216,1,2014-05-05,10863,1177,1,1,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
57,4,2013-01-24,11434,1033,1,1,0,0,d,c,420.0,6.0,2014.0,0,,,
198,2,2013-07-02,4449,504,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
509,2,2015-02-03,6784,555,1,1,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
886,2,2014-11-11,7169,672,1,1,0,0,a,c,12430.0,10.0,2004.0,0,,,
675,3,2013-02-06,4301,422,1,1,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
443,2,2015-06-09,4417,413,1,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
1097,1,2015-05-04,10843,2691,1,1,0,0,b,b,720.0,3.0,2002.0,0,,,
553,1,2014-12-08,6560,578,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1098,4,2013-12-26,0,0,0,0,c,1,a,a,1830.0,11.0,2004.0,0,,,
393,5,2014-10-24,5251,563,1,1,0,0,d,c,4820.0,3.0,2008.0,0,,,
481,4,2014-07-03,5545,488,1,1,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
875,6,2015-01-24,2611,285,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
991,2,2013-10-01,4015,425,1,0,0,0,a,a,1010.0,,,0,,,
1110,3,2013-09-25,3765,491,1,1,0,0,c,c,900.0,9.0,2010.0,0,,,
542,7,2013-11-10,0,0,0,0,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
210,5,2013-08-23,2450,287,1,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
714,1,2015-07-06,4602,318,1,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
372,1,2014-05-12,6355,644,1,0,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
369,6,2014-10-11,6689,618,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
305,7,2013-02-10,0,0,0,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
1041,5,2013-01-11,6719,692,1,1,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
457,4,2013-10-24,4565,416,1,1,0,0,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
286,1,2014-03-17,9170,673,1,1,0,0,a,a,1460.0,4.0,2015.0,0,,,
658,4,2014-04-17,8231,812,1,1,0,1,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
406,6,2014-08-23,5770,476,1,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
140,6,2013-04-06,6544,826,1,0,0,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
512,3,2015-07-15,6578,1542,1,1,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
822,1,2015-01-26,9848,714,1,1,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
960,6,2013-02-23,5427,484,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
1004,7,2015-05-31,0,0,0,0,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
968,4,2015-06-11,6443,815,1,0,0,0,c,a,1190.0,,,0,,,
567,3,2013-05-01,0,0,0,1,a,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1047,7,2013-11-03,0,0,0,0,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1064,6,2015-02-07,8799,989,1,0,0,0,a,c,420.0,,,0,,,
893,4,2013-05-09,0,0,0,0,a,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
852,1,2014-02-24,3564,582,1,0,0,0,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
356,5,2015-06-19,6802,517,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
29,6,2013-09-21,4965,507,1,0,0,0,d,c,2170.0,,,0,,,
643,3,2014-06-25,5330,844,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
483,3,2013-08-28,5373,718,1,1,0,1,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
625,4,2013-11-14,5075,517,1,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
767,5,2014-06-06,7770,819,1,1,0,0,a,c,13080.0,,,0,,,
608,1,2014-02-03,16358,1421,1,1,0,1,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
267,1,2013-03-25,14029,1579,1,1,0,1,c,a,2460.0,1.0,2012.0,0,,,
1017,6,2015-05-23,4938,720,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,
284,7,2013-10-20,0,0,0,0,0,0,d,a,1290.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
55,1,2013-09-02,3078,426,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,
540,4,2013-09-05,2986,257,1,0,0,1,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
21,6,2014-04-19,6145,689,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
625,4,2013-02-14,4777,520,1,0,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
473,1,2014-09-22,2578,405,1,0,0,0,a,a,50.0,,,0,,,
623,1,2015-01-05,10524,1118,1,1,0,1,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
596,2,2014-07-22,3594,677,1,0,0,1,c,a,290.0,9.0,2006.0,0,,,
605,3,2014-03-05,8271,539,1,1,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
761,1,2014-06-16,12169,1302,1,1,0,0,a,a,2390.0,9.0,2012.0,0,,,
962,7,2013-07-21,0,0,0,0,0,0,c,a,260.0,,,0,,,
308,6,2015-05-30,7195,712,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
562,3,2013-07-24,13385,2625,1,0,0,1,b,c,1210.0,,,0,,,
349,6,2013-03-02,0,0,0,0,0,0,c,c,1490.0,4.0,2009.0,0,,,
314,1,2013-07-22,4160,511,1,0,0,1,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
86,6,2013-02-09,2837,442,1,0,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
923,3,2014-12-24,3300,325,1,0,0,1,a,a,280.0,9.0,2008.0,0,,,
938,3,2013-03-27,9556,1002,1,1,0,1,a,a,2820.0,9.0,2009.0,0,,,
94,3,2013-12-11,6328,578,1,0,0,0,d,c,14620.0,,,0,,,
455,6,2014-04-05,9808,585,1,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
1043,5,2015-07-10,8261,1161,1,0,0,0,c,a,420.0,3.0,2006.0,0,,,
388,4,2013-01-03,8404,1003,1,0,0,1,a,a,2260.0,,,0,,,
993,5,2013-08-09,7308,790,1,0,0,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
329,4,2014-09-25,5426,582,1,0,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
743,5,2013-05-31,4558,494,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1083,3,2014-09-17,5280,373,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
192,6,2013-04-06,7872,571,1,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1086,3,2014-07-16,9634,975,1,1,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
974,3,2014-05-28,11719,1686,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
417,5,2014-01-17,5801,691,1,0,0,0,a,c,840.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
309,5,2013-06-21,7985,684,1,1,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
943,2,2015-06-09,5904,538,1,0,0,0,d,c,18020.0,,,0,,,
61,3,2015-02-04,5002,619,1,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
101,6,2013-05-18,6764,828,1,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1040,7,2015-02-22,0,0,0,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
923,7,2013-01-06,0,0,0,0,0,0,a,a,280.0,9.0,2008.0,0,,,
940,1,2013-03-18,8406,850,1,1,0,0,d,c,6470.0,9.0,2012.0,0,,,
440,6,2014-06-28,3606,438,1,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
386,4,2015-07-16,7286,537,1,1,0,1,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
361,1,2014-12-22,10813,1046,1,0,0,1,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
670,7,2015-03-22,0,0,0,0,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
643,4,2014-10-23,7407,939,1,1,0,1,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
1009,4,2013-05-30,0,0,0,1,a,1,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
943,2,2013-06-11,5594,519,1,0,0,0,d,c,18020.0,,,0,,,
298,4,2015-01-29,8127,628,1,1,0,0,d,a,19840.0,7.0,2009.0,0,,,
675,2,2014-06-24,3191,376,1,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
850,4,2015-07-16,6228,586,1,1,0,1,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
964,6,2013-09-07,7739,1405,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
82,2,2013-12-24,5157,526,1,0,0,1,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
164,4,2013-12-26,0,0,0,0,c,1,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
403,4,2013-04-18,6410,724,1,0,0,0,a,a,4970.0,7.0,2015.0,0,,,
902,6,2015-02-07,5023,644,1,0,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
192,2,2015-07-07,8446,630,1,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
978,7,2013-09-22,0,0,0,0,0,0,c,c,3890.0,,,0,,,
413,3,2015-07-15,7577,1000,1,1,0,0,a,c,760.0,9.0,2014.0,0,,,
394,7,2014-01-19,0,0,0,0,0,0,d,a,10850.0,,,0,,,
452,2,2013-10-01,3918,457,1,0,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
134,5,2014-09-19,4693,519,1,1,0,0,a,a,1200.0,9.0,2008.0,0,,,
1037,6,2013-06-01,7010,892,1,0,0,0,a,c,150.0,,,0,,,
655,2,2014-01-28,5248,522,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
38,1,2015-03-16,8618,704,1,1,0,0,d,a,1090.0,4.0,2007.0,0,,,
30,5,2013-04-19,4481,692,1,0,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
670,5,2014-03-07,7072,761,1,1,0,1,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
345,4,2015-01-29,5063,544,1,1,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
640,4,2013-05-16,11783,865,1,1,0,0,d,c,8040.0,,,0,,,
749,6,2014-06-07,2461,358,1,0,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
661,2,2013-07-16,7708,603,1,1,0,1,d,c,2140.0,7.0,2013.0,0,,,
109,5,2013-12-20,10836,1091,1,1,0,0,a,c,3300.0,11.0,2010.0,0,,,
705,2,2015-03-17,9295,1043,1,1,0,0,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
932,5,2015-06-05,10838,940,1,1,0,1,a,a,15700.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
397,6,2015-06-13,4556,622,1,0,0,0,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
799,7,2013-12-15,0,0,0,0,0,0,a,c,2700.0,,,0,,,
750,1,2015-02-23,3909,367,1,0,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
581,2,2013-11-26,4984,622,1,0,0,0,a,a,7250.0,12.0,2013.0,0,,,
1023,3,2013-06-19,7035,654,1,1,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11,7,2015-07-19,0,0,0,0,0,0,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
482,5,2015-04-10,6301,730,1,0,0,0,c,a,2550.0,10.0,2005.0,0,,,
282,2,2013-03-26,5125,717,1,1,0,1,a,a,1220.0,12.0,2010.0,0,,,
24,5,2014-05-30,12334,996,1,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
68,5,2013-09-13,7005,1136,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
453,3,2015-07-01,13082,1376,1,1,0,0,a,c,75860.0,,,0,,,
37,1,2013-05-27,9052,898,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,
590,6,2015-04-18,5283,446,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
736,5,2013-05-10,6209,577,1,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
894,3,2015-04-15,10609,1152,1,1,0,0,a,a,190.0,11.0,2012.0,0,,,
141,2,2013-11-12,4110,536,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
764,3,2014-07-02,4249,471,1,1,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
146,4,2015-05-07,8840,756,1,1,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
22,6,2014-02-22,3431,394,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
594,1,2014-11-24,5621,537,1,1,0,0,a,a,1790.0,10.0,2011.0,0,,,
21,6,2013-12-28,4864,558,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
325,6,2014-08-09,3890,421,1,0,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
1071,4,2013-12-19,8695,1008,1,1,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
680,6,2013-05-04,6031,920,1,0,0,0,c,a,170.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
1052,2,2014-04-08,5790,656,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1036,1,2015-02-02,6598,553,1,1,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
669,7,2015-02-15,0,0,0,0,0,0,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
952,3,2014-02-05,6390,482,1,1,0,0,d,c,6300.0,10.0,2013.0,0,,,
742,5,2013-02-15,7003,823,1,0,0,0,d,c,4380.0,,,0,,,
742,1,2013-02-11,5365,662,1,0,0,0,d,c,4380.0,,,0,,,
472,7,2013-05-19,0,0,0,0,0,0,c,c,5030.0,8.0,2011.0,0,,,
833,7,2015-04-26,0,0,0,0,0,0,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
833,5,2014-08-22,5414,521,1,1,0,1,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
883,2,2015-02-10,4582,528,1,0,0,0,a,a,3200.0,6.0,2005.0,0,,,
369,1,2013-12-23,15100,1307,1,0,0,1,d,c,5870.0,4.0,2014.0,0,,,
655,6,2014-05-24,8124,770,1,0,0,0,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
476,3,2013-04-03,4545,637,1,0,0,1,d,a,8300.0,9.0,2006.0,0,,,
494,5,2014-04-04,8395,1193,1,1,0,0,b,a,1260.0,6.0,2011.0,0,,,
143,5,2014-11-28,8677,739,1,1,0,0,d,a,2930.0,12.0,2002.0,0,,,
1029,2,2014-10-07,7987,1005,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,
822,4,2014-06-12,6362,555,1,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
1070,6,2015-05-16,7817,1016,1,0,0,0,c,c,400.0,10.0,2008.0,0,,,
741,2,2014-01-07,9968,1119,1,1,0,0,d,c,11900.0,,,0,,,
946,1,2014-10-13,3317,512,1,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
651,1,2014-08-11,6640,869,1,0,0,1,a,a,200.0,,,0,,,
467,2,2015-06-23,12396,1545,1,0,0,0,a,c,20390.0,4.0,2008.0,0,,,
936,2,2015-04-21,5904,792,1,0,0,0,a,a,580.0,2.0,2008.0,0,,,
558,6,2013-01-05,2648,409,1,0,0,0,a,a,3000.0,2.0,2010.0,0,,,
171,7,2014-03-02,0,0,0,0,0,0,a,a,2640.0,,,0,,,
1015,6,2015-03-14,4932,396,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
844,5,2014-05-16,3910,444,1,0,0,0,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
111,3,2014-02-26,4861,456,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1110,6,2015-01-03,3591,448,1,0,0,0,c,c,900.0,9.0,2010.0,0,,,
1102,7,2015-03-15,0,0,0,0,0,0,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
67,3,2014-12-31,4768,460,1,0,0,1,a,c,410.0,2.0,2006.0,0,,,
365,2,2014-01-28,3856,477,1,0,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
322,5,2015-01-23,3787,465,1,0,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1115,4,2015-06-11,5216,380,1,0,0,0,d,c,5350.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
497,5,2015-07-10,8083,1125,1,0,0,0,a,c,1610.0,,,0,,,
908,6,2015-02-14,2298,209,1,0,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
697,2,2014-04-01,11713,1064,1,1,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
786,7,2013-11-10,0,0,0,0,0,0,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
244,6,2013-09-14,4763,563,1,0,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
979,1,2014-05-26,4352,539,1,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
852,1,2015-06-29,7199,760,1,1,0,0,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
773,4,2014-08-21,5316,761,1,1,0,1,a,a,200.0,,,0,,,
905,7,2013-08-18,0,0,0,0,0,0,a,a,90.0,6.0,2014.0,0,,,
889,5,2014-12-26,0,0,0,0,c,1,d,a,18670.0,12.0,2005.0,0,,,
29,4,2014-01-02,6092,575,1,0,0,1,d,c,2170.0,,,0,,,
493,3,2014-07-02,10309,875,1,1,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16,6,2013-12-28,5635,545,1,0,0,0,a,c,3270.0,,,0,,,
797,6,2013-05-11,4140,405,1,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18,3,2013-12-18,10431,990,1,1,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
726,2,2013-04-09,12816,1293,1,1,0,0,a,c,40540.0,2.0,2002.0,0,,,
406,6,2013-10-12,5104,421,1,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
138,2,2013-05-07,6738,721,1,0,0,0,a,c,25360.0,10.0,2014.0,0,,,
572,5,2014-06-27,6042,510,1,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
110,5,2015-02-27,4679,538,1,0,0,0,a,c,46590.0,4.0,2013.0,0,,,
