Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
350,2,2013-12-10,6350,496,1,0,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
553,5,2015-02-13,5932,618,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
61,4,2014-08-07,4884,567,1,1,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1114,4,2015-07-30,24395,3251,1,1,0,1,a,c,870.0,,,0,,,
309,1,2013-12-23,12548,1130,1,0,0,1,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
497,1,2013-01-21,8059,1004,1,1,0,0,a,c,1610.0,,,0,,,
1097,7,2013-06-16,11860,2869,1,0,0,0,b,b,720.0,3.0,2002.0,0,,,
242,1,2013-04-22,6549,525,1,1,0,0,d,a,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
392,2,2013-02-05,9209,851,1,1,0,0,a,a,2120.0,,,0,,,
263,2,2014-04-22,3263,331,1,0,0,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
507,4,2014-04-17,11025,881,1,1,0,1,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
906,5,2014-04-11,9937,1213,1,0,0,0,a,a,90.0,7.0,2010.0,0,,,
735,4,2014-04-10,4322,479,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
602,2,2014-03-11,6289,645,1,0,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
637,2,2014-02-18,8738,725,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
803,2,2014-11-04,6857,512,1,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1077,3,2013-05-22,3823,444,1,0,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
309,4,2014-01-23,7650,640,1,1,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
157,6,2014-04-26,6646,689,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
476,3,2013-11-06,6642,749,1,1,0,0,d,a,8300.0,9.0,2006.0,0,,,
384,6,2013-07-13,4095,519,1,0,0,0,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
956,3,2013-07-10,3295,493,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1055,3,2014-04-09,6721,844,1,0,0,0,c,a,1980.0,4.0,2009.0,0,,,
830,5,2013-11-29,6187,509,1,0,0,0,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
360,2,2015-03-03,9278,892,1,1,0,0,a,a,2040.0,6.0,2007.0,0,,,
1,2,2015-04-28,5199,552,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,
987,3,2015-02-11,5617,802,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
867,4,2015-01-15,4656,394,1,1,0,0,d,c,21810.0,9.0,2012.0,0,,,
206,5,2014-11-07,8213,881,1,1,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
934,4,2015-05-28,6319,619,1,0,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
604,4,2015-03-05,7659,588,1,1,0,0,d,a,10950.0,3.0,2014.0,0,,,
1030,5,2013-01-25,3776,347,1,1,0,0,a,a,36410.0,4.0,2008.0,0,,,
552,1,2015-04-20,5746,608,1,0,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1037,2,2014-11-25,7709,898,1,1,0,0,a,c,150.0,,,0,,,
264,2,2014-01-07,10339,1230,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,
1079,6,2013-05-25,6387,526,1,0,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1025,3,2014-02-19,8730,956,1,1,0,0,a,a,720.0,11.0,2009.0,0,,,
568,6,2014-03-15,5672,496,1,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
455,3,2015-06-24,5323,360,1,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
176,7,2014-03-02,0,0,0,0,0,0,a,a,3770.0,,,0,,,
523,7,2013-05-26,0,0,0,0,0,0,c,c,50.0,11.0,2013.0,0,,,
92,7,2014-05-11,0,0,0,0,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
759,3,2013-02-20,8418,907,1,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
544,7,2015-04-26,0,0,0,0,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1075,1,2014-12-08,11606,1118,1,0,0,0,a,c,1410.0,10.0,2013.0,0,,,
747,4,2013-02-28,7608,700,1,0,0,0,c,c,45740.0,8.0,2008.0,0,,,
159,5,2013-10-11,9262,759,1,1,0,0,d,a,8530.0,3.0,2013.0,0,,,
1111,2,2014-05-20,6617,512,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
934,7,2015-07-05,0,0,0,0,0,0,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
168,7,2014-06-29,0,0,0,0,0,0,a,a,12540.0,,,0,,,
1106,4,2013-10-17,3488,440,1,0,0,1,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
879,7,2014-06-08,0,0,0,0,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
14,2,2014-08-12,4567,620,1,0,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
320,2,2013-03-12,12092,1861,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,
59,3,2015-03-25,4477,501,1,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
809,6,2013-02-09,7304,734,1,0,0,0,a,a,12770.0,10.0,2000.0,0,,,
1025,5,2013-11-22,7441,878,1,1,0,0,a,a,720.0,11.0,2009.0,0,,,
961,7,2013-03-03,0,0,0,0,0,0,d,c,9430.0,,,0,,,
741,6,2013-05-11,6750,898,1,0,0,0,d,c,11900.0,,,0,,,
995,6,2015-01-31,8828,753,1,0,0,0,d,a,6560.0,12.0,2013.0,0,,,
964,2,2013-03-12,6237,978,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
229,5,2014-11-07,10151,835,1,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
968,6,2015-07-18,5067,654,1,0,0,0,c,a,1190.0,,,0,,,
939,5,2013-01-11,6766,641,1,1,0,0,d,a,1340.0,,,0,,,
223,3,2015-06-10,5860,684,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
1096,7,2014-04-13,0,0,0,0,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
457,3,2013-05-22,3320,306,1,0,0,1,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
324,7,2014-09-28,0,0,0,0,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37,5,2014-06-13,6621,728,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,
659,7,2014-08-03,0,0,0,0,0,1,d,a,1590.0,3.0,2012.0,0,,,
218,6,2013-06-22,2317,386,1,0,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
813,5,2014-03-14,5214,627,1,0,0,0,a,a,1560.0,9.0,2003.0,0,,,
204,2,2013-08-20,4832,464,1,0,0,1,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
402,5,2014-02-07,5677,591,1,1,0,1,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
246,2,2013-05-21,6477,951,1,0,0,0,c,a,4660.0,4.0,2013.0,0,,,
595,2,2013-01-08,15150,1815,1,1,0,0,c,c,1130.0,6.0,2015.0,0,,,
913,3,2014-04-16,11315,1443,1,1,0,1,a,a,280.0,,,0,,,
472,2,2013-03-05,5888,788,1,1,0,1,c,c,5030.0,8.0,2011.0,0,,,
45,6,2015-04-04,7943,642,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,
727,3,2013-05-08,5017,488,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,
23,7,2014-07-06,0,0,0,0,0,0,d,a,4060.0,8.0,2005.0,0,,,
761,5,2014-06-06,10194,1135,1,1,0,0,a,a,2390.0,9.0,2012.0,0,,,
718,3,2013-06-12,6385,783,1,0,0,0,a,a,1100.0,6.0,2015.0,0,,,
837,3,2013-12-18,3001,478,1,1,0,0,a,c,14600.0,4.0,2015.0,0,,,
585,2,2013-07-16,6811,972,1,1,0,1,d,c,440.0,4.0,2014.0,0,,,
1039,3,2013-05-15,7204,993,1,1,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
693,4,2014-08-21,6787,469,1,1,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
797,1,2013-06-10,3436,350,1,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
447,2,2013-01-29,4394,570,1,0,0,0,a,c,1510.0,9.0,2013.0,0,,,
318,3,2015-06-10,6292,581,1,0,0,0,d,c,32330.0,3.0,2014.0,0,,,
805,5,2015-03-27,4675,460,1,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
875,1,2014-10-13,3953,400,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
937,4,2015-04-16,9228,676,1,1,0,0,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
825,3,2015-01-28,6325,618,1,1,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
308,2,2013-03-12,6608,738,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
362,6,2014-09-06,8214,1064,1,0,0,0,c,c,340.0,,,0,,,
252,4,2014-10-02,13704,998,1,1,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
124,7,2014-03-02,0,0,0,0,0,0,a,a,1410.0,4.0,2003.0,0,,,
1007,1,2013-05-13,8137,889,1,1,0,0,c,c,4180.0,9.0,2012.0,0,,,
647,2,2013-06-04,6341,704,1,1,0,0,a,c,7420.0,4.0,2013.0,0,,,
466,4,2014-05-22,7604,736,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
710,6,2013-07-06,3684,377,1,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
976,6,2014-10-18,4716,491,1,0,0,0,a,a,4180.0,,,0,,,
748,2,2013-07-30,7161,532,1,1,0,1,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
382,5,2014-02-28,8822,770,1,0,0,0,c,c,26130.0,11.0,2002.0,0,,,
722,4,2014-10-23,9654,1572,1,1,0,0,a,a,50.0,,,0,,,
216,5,2013-05-24,5802,790,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
973,5,2014-06-13,5388,769,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
813,7,2013-06-30,0,0,0,0,0,0,a,a,1560.0,9.0,2003.0,0,,,
7,7,2013-03-17,0,0,0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
734,1,2013-11-18,9294,772,1,1,0,0,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
938,1,2014-05-19,12604,1170,1,1,0,0,a,a,2820.0,9.0,2009.0,0,,,
184,5,2014-12-12,6576,538,1,0,0,0,d,c,3560.0,,,0,,,
354,6,2014-05-17,7166,655,1,0,0,0,d,c,1500.0,10.0,2005.0,0,,,
894,1,2013-01-28,5729,821,1,0,0,0,a,a,190.0,11.0,2012.0,0,,,
110,3,2013-11-06,5247,652,1,1,0,0,a,c,46590.0,4.0,2013.0,0,,,
406,4,2013-03-21,4741,364,1,1,0,1,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
201,5,2015-06-12,5003,435,1,0,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
676,3,2015-06-24,7937,1869,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,
350,2,2013-11-26,5007,416,1,0,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
983,4,2014-04-24,6791,1091,1,0,0,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
624,3,2014-07-30,7037,684,1,1,0,1,a,c,6920.0,9.0,2011.0,0,,,
433,2,2014-03-11,4500,609,1,0,0,0,a,c,30030.0,11.0,2010.0,0,,,
117,5,2013-05-24,3299,508,1,0,0,0,a,a,3450.0,9.0,2011.0,0,,,
464,2,2013-04-16,7230,989,1,0,0,0,c,a,520.0,3.0,2009.0,0,,,
220,7,2013-02-24,0,0,0,0,0,0,a,a,1000.0,9.0,2008.0,0,,,
730,5,2014-08-08,6554,843,1,1,0,1,c,a,1190.0,9.0,2013.0,0,,,
943,7,2014-02-23,0,0,0,0,0,0,d,c,18020.0,,,0,,,
561,6,2014-08-30,5253,521,1,0,0,0,d,a,14300.0,,,0,,,
132,6,2015-04-04,9740,871,1,0,0,0,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
492,1,2013-02-18,9555,1280,1,1,0,0,a,a,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
353,4,2013-04-25,4392,1311,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
1023,4,2013-08-15,6598,721,1,1,0,1,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
666,4,2014-08-14,4931,516,1,0,0,1,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
224,6,2013-05-18,5506,452,1,0,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
398,4,2014-06-05,6108,655,1,1,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
667,2,2015-07-21,6007,620,1,0,0,1,d,c,2870.0,9.0,2012.0,0,,,
436,7,2013-04-28,0,0,0,0,0,0,d,a,2300.0,,,0,,,
1007,1,2015-07-27,10270,941,1,1,0,1,c,c,4180.0,9.0,2012.0,0,,,
862,2,2013-02-19,9735,1290,1,1,0,0,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
647,3,2013-04-17,4143,551,1,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
389,5,2014-05-30,11799,1361,1,0,0,1,a,c,6690.0,8.0,2011.0,0,,,
988,3,2014-09-10,3849,672,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,
872,2,2014-04-29,10136,968,1,1,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
458,1,2014-05-12,5864,594,1,0,0,0,c,a,3390.0,,,0,,,
179,6,2015-04-11,6300,881,1,0,0,0,a,c,480.0,,,0,,,
54,7,2015-02-22,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
112,6,2013-04-27,5956,772,1,0,0,0,a,a,1630.0,9.0,2009.0,0,,,
803,5,2015-05-15,5463,461,1,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
337,7,2015-04-19,0,0,0,0,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
627,2,2014-09-02,7110,637,1,1,0,1,c,c,3970.0,3.0,2010.0,0,,,
836,3,2013-09-11,6396,795,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,
279,5,2013-02-01,5842,477,1,0,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
60,3,2013-11-20,0,0,0,1,a,0,d,c,5540.0,10.0,2009.0,0,,,
161,6,2014-12-27,6991,766,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
889,7,2013-11-17,0,0,0,0,0,0,d,a,18670.0,12.0,2005.0,0,,,
394,6,2015-04-18,7885,694,1,0,0,0,d,a,10850.0,,,0,,,
68,4,2014-12-25,0,0,0,0,c,1,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
245,1,2013-03-11,7183,895,1,0,0,0,a,c,1310.0,,,0,,,
146,7,2013-06-23,0,0,0,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
350,5,2014-01-24,7349,544,1,1,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1032,3,2013-10-23,8048,865,1,1,0,1,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
951,1,2015-04-20,6758,682,1,0,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
267,7,2013-06-30,0,0,0,0,0,0,c,a,2460.0,1.0,2012.0,0,,,
1059,7,2014-02-23,0,0,0,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
285,6,2013-06-01,7336,576,1,0,0,0,a,a,2410.0,,,0,,,
605,6,2015-02-28,7349,577,1,0,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1078,5,2015-03-06,7032,582,1,1,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
736,2,2013-07-16,5960,555,1,1,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
663,2,2013-10-01,5117,704,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,
282,7,2013-01-06,0,0,0,0,0,0,a,a,1220.0,12.0,2010.0,0,,,
884,1,2013-10-21,10106,757,1,1,0,0,d,c,7550.0,,,0,,,
423,3,2014-03-19,10182,1751,1,1,0,0,b,a,1270.0,5.0,2014.0,0,,,
1112,4,2013-10-17,7548,729,1,0,0,0,c,c,1880.0,4.0,2006.0,0,,,
305,5,2014-07-04,4972,505,1,1,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
109,2,2014-08-19,7673,818,1,1,0,1,a,c,3300.0,11.0,2010.0,0,,,
997,6,2014-10-18,3506,335,1,0,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
171,7,2015-04-05,0,0,0,0,0,0,a,a,2640.0,,,0,,,
152,7,2013-09-08,0,0,0,0,0,0,a,a,1780.0,,,0,,,
785,6,2014-07-12,7271,636,1,0,0,0,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
661,7,2013-09-01,0,0,0,0,0,0,d,c,2140.0,7.0,2013.0,0,,,
1044,5,2014-10-31,6464,954,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
395,2,2015-01-13,4352,566,1,1,0,0,a,a,3620.0,2.0,2013.0,0,,,
200,2,2013-06-11,6856,916,1,0,0,0,a,a,1650.0,10.0,2000.0,0,,,
663,1,2014-04-28,6265,775,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
691,1,2015-02-23,5271,471,1,0,0,0,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
649,1,2013-04-15,2989,372,1,0,0,0,a,a,14570.0,11.0,2002.0,0,,,
364,4,2014-08-28,4093,565,1,0,0,1,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1061,6,2013-12-21,11689,787,1,0,0,0,d,c,8110.0,,,0,,,
514,7,2013-07-28,0,0,0,0,0,0,c,c,1200.0,7.0,2012.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
223,6,2015-04-11,5400,594,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
921,7,2015-04-05,0,0,0,0,0,0,a,a,840.0,9.0,2006.0,0,,,
860,2,2013-12-31,3734,542,1,0,0,1,c,c,5980.0,2.0,2010.0,0,,,
938,4,2015-04-09,8183,883,1,0,0,1,a,a,2820.0,9.0,2009.0,0,,,
845,7,2013-01-27,0,0,0,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
48,5,2014-11-07,4480,430,1,1,0,0,a,a,1060.0,5.0,2012.0,0,,,
678,1,2014-08-18,9352,1024,1,1,0,1,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
981,1,2014-12-15,14734,1167,1,1,0,0,d,c,2620.0,11.0,2002.0,0,,,
522,2,2015-05-12,6920,550,1,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
605,5,2015-07-10,6632,477,1,0,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
739,3,2013-12-25,0,0,0,0,c,1,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
539,7,2014-06-29,0,0,0,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
85,2,2013-01-15,5580,812,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
888,4,2014-08-21,8060,716,1,1,0,1,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
597,3,2014-04-23,4302,729,1,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
962,5,2014-06-06,8310,1150,1,1,0,0,c,a,260.0,,,0,,,
634,7,2013-12-01,0,0,0,0,0,0,d,a,18610.0,,,0,,,
910,5,2013-03-01,5294,602,1,0,0,0,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
341,2,2013-02-26,4084,651,1,0,0,0,a,a,190.0,9.0,2011.0,0,,,
449,1,2013-08-05,10419,1558,1,0,0,1,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
240,3,2015-06-17,5709,479,1,1,0,0,a,a,1110.0,5.0,2009.0,0,,,
569,6,2013-02-02,2795,339,1,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
558,1,2013-06-24,3037,452,1,0,0,1,a,a,3000.0,2.0,2010.0,0,,,
840,2,2015-06-16,7431,1039,1,1,0,0,a,a,1070.0,9.0,2009.0,0,,,
991,2,2014-02-04,6375,560,1,1,0,0,a,a,1010.0,,,0,,,
1098,3,2014-01-15,4324,650,1,0,0,0,a,a,1830.0,11.0,2004.0,0,,,
918,1,2013-08-12,6928,645,1,1,0,1,a,c,18710.0,4.0,2015.0,0,,,
782,4,2014-10-16,4829,494,1,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
420,5,2013-01-04,4224,332,1,0,0,1,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
1113,3,2013-11-06,6721,708,1,1,0,0,a,c,9260.0,,,0,,,
484,5,2013-04-26,8884,863,1,1,0,0,a,c,14300.0,3.0,2011.0,0,,,
170,1,2013-01-28,3423,438,1,0,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
492,3,2013-06-26,6096,1014,1,0,0,0,a,a,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
449,7,2013-11-10,0,0,0,0,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
690,7,2014-02-02,0,0,0,0,0,0,a,a,100.0,,,0,,,
413,3,2013-01-16,5298,764,1,0,0,0,a,c,760.0,9.0,2014.0,0,,,
214,5,2014-12-26,0,0,0,0,c,1,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
232,7,2014-12-07,0,0,0,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
964,6,2014-08-16,8275,1346,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
485,4,2015-03-05,4330,380,1,1,0,0,d,c,3270.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
303,1,2015-01-19,4696,612,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
929,1,2014-04-21,0,0,0,0,b,1,a,c,4820.0,9.0,2013.0,0,,,
913,2,2013-10-22,11644,1450,1,1,0,0,a,a,280.0,,,0,,,
249,5,2014-05-02,8263,812,1,1,0,1,d,c,18010.0,9.0,2014.0,0,,,
476,2,2014-12-02,8149,834,1,1,0,0,d,a,8300.0,9.0,2006.0,0,,,
118,5,2013-11-01,6669,618,1,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
1110,6,2014-12-06,3626,454,1,0,0,0,c,c,900.0,9.0,2010.0,0,,,
50,2,2014-09-16,4666,347,1,1,0,0,d,a,6260.0,11.0,2009.0,0,,,
883,4,2013-02-21,5024,524,1,1,0,0,a,a,3200.0,6.0,2005.0,0,,,
243,5,2013-09-27,7515,971,1,1,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1109,4,2014-04-17,6874,581,1,1,0,1,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
192,3,2013-11-27,5749,445,1,0,0,0,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
568,4,2013-05-09,0,0,0,0,a,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
422,3,2015-02-25,4207,459,1,0,0,0,a,c,2880.0,,,0,,,
411,5,2015-04-03,0,0,0,1,b,1,d,c,8460.0,,,0,,,
538,7,2013-04-28,0,0,0,0,0,0,a,a,990.0,2.0,2010.0,0,,,
525,6,2014-08-09,8920,762,1,0,0,0,d,c,1870.0,9.0,2013.0,0,,,
148,1,2014-11-10,10490,958,1,1,0,0,a,a,2090.0,12.0,2008.0,0,,,
273,3,2015-05-20,8839,822,1,1,0,0,a,c,8480.0,,,0,,,
613,3,2014-10-29,6249,952,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
919,2,2013-06-18,6724,796,1,1,0,0,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1002,6,2014-03-01,7905,908,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
