Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
216,6,2013-11-02,8834,1066,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
43,1,2013-07-01,7445,673,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
384,7,2014-12-07,0,0,0,0,0,0,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
147,1,2014-12-15,14575,1218,1,1,0,0,d,c,8540.0,,,0,,,
287,7,2015-06-14,0,0,0,0,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
336,6,2015-03-07,11112,1708,1,0,0,0,a,a,190.0,7.0,2014.0,0,,,
37,4,2013-12-19,11941,1157,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,
519,3,2014-08-06,4878,474,1,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
600,2,2015-02-24,4735,460,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
849,2,2015-05-05,8018,861,1,1,0,0,c,c,5000.0,,,0,,,
175,4,2013-09-05,3459,556,1,0,0,0,c,a,4130.0,,,0,,,
283,7,2013-11-24,0,0,0,0,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
42,4,2013-06-27,8828,1032,1,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
144,7,2013-09-22,0,0,0,0,0,0,a,c,16570.0,,,0,,,
784,7,2013-05-12,0,0,0,0,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
482,7,2013-03-24,0,0,0,0,0,0,c,a,2550.0,10.0,2005.0,0,,,
704,2,2014-06-17,12348,1278,1,1,0,0,d,c,1910.0,4.0,2009.0,0,,,
333,7,2015-07-26,0,0,0,0,0,0,a,c,3720.0,2.0,2010.0,0,,,
715,2,2013-06-25,5524,587,1,0,0,0,a,a,14810.0,6.0,2014.0,0,,,
1066,7,2013-04-28,0,0,0,0,0,0,a,a,3350.0,,,0,,,
360,5,2015-03-13,6533,727,1,0,0,0,a,a,2040.0,6.0,2007.0,0,,,
855,4,2014-09-11,4675,549,1,0,0,1,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
703,4,2013-04-04,2919,363,1,0,0,1,a,a,80.0,6.0,2005.0,0,,,
1060,3,2013-11-13,5843,775,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
260,7,2015-02-08,0,0,0,0,0,0,a,a,540.0,10.0,2011.0,0,,,
918,7,2014-02-16,0,0,0,0,0,0,a,c,18710.0,4.0,2015.0,0,,,
601,6,2014-02-01,5579,445,1,0,0,0,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
723,2,2014-10-07,8120,586,1,1,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
271,6,2014-08-16,2494,260,1,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
803,4,2014-02-27,3994,373,1,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
585,5,2014-09-19,5171,866,1,1,0,0,d,c,440.0,4.0,2014.0,0,,,
933,6,2015-04-18,3470,495,1,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
172,4,2013-07-11,5358,782,1,0,0,0,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
927,6,2015-06-27,4207,603,1,0,0,0,a,a,480.0,,,0,,,
967,3,2013-06-26,7231,826,1,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
642,1,2014-09-08,2655,416,1,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
215,7,2014-05-04,0,0,0,0,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
187,4,2015-06-04,6365,797,1,1,0,0,a,c,19360.0,,,0,,,
1024,6,2014-07-12,6031,799,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,
615,2,2015-01-06,9815,1201,1,1,0,1,d,a,730.0,8.0,2007.0,0,,,
944,7,2015-01-25,0,0,0,0,0,0,c,a,1670.0,7.0,2015.0,0,,,
645,4,2013-09-26,9576,1219,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
650,2,2013-04-30,8439,899,1,1,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
363,2,2013-03-19,6854,877,1,1,0,0,a,a,250.0,9.0,2009.0,0,,,
1044,1,2014-03-03,3632,347,1,1,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
644,3,2014-06-18,9940,1069,1,1,0,1,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
885,2,2013-10-08,6623,764,1,1,0,0,a,a,480.0,12.0,2005.0,0,,,
119,1,2014-06-09,0,0,0,0,a,0,a,c,2100.0,2.0,2010.0,0,,,
530,2,2015-06-16,5546,898,1,1,0,0,a,c,18160.0,,,0,,,
562,1,2014-03-17,21439,3460,1,1,0,0,b,c,1210.0,,,0,,,
538,5,2015-02-27,3529,538,1,0,0,0,a,a,990.0,2.0,2010.0,0,,,
151,3,2013-01-30,5383,513,1,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
634,1,2014-09-01,12263,1069,1,1,0,0,d,a,18610.0,,,0,,,
497,4,2015-02-26,7644,985,1,0,0,0,a,c,1610.0,,,0,,,
800,4,2013-10-03,0,0,0,0,a,0,d,a,2020.0,7.0,2014.0,0,,,
632,3,2014-05-14,5804,812,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
737,6,2013-06-22,3402,582,1,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
616,1,2013-04-22,11135,1038,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
852,3,2014-12-31,2793,331,1,0,0,1,c,a,940.0,4.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
290,1,2014-07-07,6545,691,1,0,0,1,a,a,4150.0,5.0,2001.0,0,,,
1046,5,2015-07-03,9983,769,1,1,0,0,d,c,29070.0,4.0,2005.0,0,,,
175,2,2015-05-26,6219,766,1,0,0,0,c,a,4130.0,,,0,,,
907,5,2015-04-24,5747,810,1,0,0,0,a,c,250.0,,,0,,,
381,7,2014-04-27,0,0,0,0,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
626,6,2015-05-09,7356,735,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,
122,6,2013-04-27,5587,790,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,
801,5,2014-11-14,4683,462,1,1,0,0,d,a,48330.0,4.0,2013.0,0,,,
826,2,2014-01-28,7296,705,1,0,0,0,a,c,7980.0,6.0,2005.0,0,,,
77,1,2015-01-05,10474,815,1,1,0,1,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1000,1,2013-01-21,8985,755,1,1,0,0,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
13,6,2013-01-19,3556,321,1,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
591,4,2013-02-21,5857,484,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
327,6,2013-10-19,5711,732,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,
497,3,2013-02-13,8257,1048,1,0,0,0,a,c,1610.0,,,0,,,
780,1,2013-09-30,6820,882,1,0,0,0,a,a,18160.0,,,0,,,
1111,5,2015-01-16,6084,503,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
382,2,2013-08-06,5668,515,1,0,0,1,c,c,26130.0,11.0,2002.0,0,,,
919,6,2014-06-14,3156,410,1,0,0,0,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
600,7,2013-06-30,0,0,0,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
552,3,2014-07-23,6484,667,1,0,0,0,a,a,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
69,2,2015-06-02,11331,1327,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
102,4,2014-02-27,4333,780,1,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1025,4,2015-03-12,6235,789,1,0,0,0,a,a,720.0,11.0,2009.0,0,,,
658,6,2014-10-11,3811,410,1,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
996,1,2013-05-06,4895,647,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
863,1,2015-06-22,7528,930,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
319,2,2014-03-25,6355,760,1,0,0,0,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
809,4,2015-04-30,13520,1083,1,1,0,0,a,a,12770.0,10.0,2000.0,0,,,
703,2,2013-11-26,2561,324,1,0,0,0,a,a,80.0,6.0,2005.0,0,,,
930,1,2015-03-23,5677,1048,1,0,0,0,a,a,70.0,,,0,,,
36,6,2014-05-17,9988,1100,1,0,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
952,6,2013-09-21,6744,591,1,0,0,0,d,c,6300.0,10.0,2013.0,0,,,
534,4,2013-12-05,9146,634,1,1,0,0,d,a,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
254,2,2014-03-25,1892,180,1,0,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
976,2,2013-11-12,5423,657,1,0,0,0,a,a,4180.0,,,0,,,
474,4,2014-12-04,9555,817,1,1,0,0,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
247,1,2015-07-27,12762,877,1,1,0,1,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
249,5,2014-06-06,6253,623,1,1,0,0,d,c,18010.0,9.0,2014.0,0,,,
521,4,2014-02-13,4659,367,1,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
475,3,2013-03-13,4453,806,1,0,0,0,a,a,140.0,9.0,2005.0,0,,,
780,6,2014-03-01,2830,346,1,0,0,0,a,a,18160.0,,,0,,,
760,6,2014-06-14,9060,1454,1,0,0,0,a,a,560.0,1.0,2011.0,0,,,
663,1,2014-08-18,6584,844,1,1,0,1,a,c,7860.0,5.0,2005.0,0,,,
551,5,2015-05-22,6171,973,1,1,0,0,a,c,2190.0,9.0,2013.0,0,,,
279,2,2013-10-15,6025,495,1,0,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
127,4,2014-06-19,0,0,0,1,a,1,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
720,5,2013-08-30,9795,927,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
557,4,2014-02-27,2985,510,1,0,0,0,a,a,250.0,,,0,,,
82,5,2013-03-01,8553,854,1,0,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
368,4,2013-05-02,10191,805,1,1,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
136,6,2013-03-30,5587,455,1,0,0,0,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
767,5,2014-09-19,6759,741,1,1,0,0,a,c,13080.0,,,0,,,
299,1,2014-02-03,6527,603,1,1,0,0,d,c,38630.0,9.0,2012.0,0,,,
122,6,2013-06-08,6894,922,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,
388,5,2013-05-31,14920,1462,1,1,0,0,a,a,2260.0,,,0,,,
356,2,2014-06-10,5055,432,1,0,0,1,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
810,3,2013-01-09,5983,469,1,1,0,0,d,c,9640.0,11.0,2013.0,0,,,
412,2,2015-03-31,11190,662,1,1,0,1,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
348,6,2013-11-09,7816,686,1,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
806,4,2013-06-13,3823,368,1,0,0,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
145,4,2013-05-23,7331,1306,1,0,0,1,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
558,1,2015-01-12,3091,442,1,1,0,0,a,a,3000.0,2.0,2010.0,0,,,
115,5,2015-04-24,6803,511,1,0,0,0,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
201,1,2015-01-26,5340,455,1,1,0,0,d,a,20260.0,,,1,18.0,2014.0,"Mar,Jun,Sept,Dec"
583,4,2013-08-08,3560,410,1,0,0,1,a,a,2640.0,11.0,2002.0,0,,,
457,6,2015-03-07,4807,493,1,0,0,0,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
177,6,2015-01-17,1840,207,1,0,0,0,a,a,1250.0,2.0,2004.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
846,2,2013-08-20,6117,763,1,0,0,1,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19,5,2013-04-05,5457,557,1,0,0,1,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
673,5,2014-06-13,6183,568,1,0,0,1,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
309,5,2014-03-21,7319,630,1,1,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
88,3,2014-08-06,6562,642,1,1,0,1,a,a,10690.0,10.0,2005.0,0,,,
956,6,2014-10-18,1749,251,1,0,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
534,3,2013-01-16,4801,428,1,0,0,0,d,a,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
446,1,2014-01-20,8337,943,1,1,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
729,5,2014-05-09,12433,1269,1,1,0,0,c,c,8980.0,6.0,2011.0,0,,,
517,7,2013-07-14,0,0,0,0,0,1,a,c,22490.0,,,0,,,
1083,5,2013-06-21,4631,346,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
90,6,2014-05-17,7412,973,1,0,0,0,a,a,330.0,11.0,2007.0,0,,,
867,5,2014-08-08,5217,531,1,1,0,1,d,c,21810.0,9.0,2012.0,0,,,
169,5,2014-09-05,6481,628,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
742,7,2013-05-26,0,0,0,0,0,0,d,c,4380.0,,,0,,,
198,2,2014-03-04,5882,583,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
168,1,2015-03-30,13599,982,1,1,0,1,a,a,12540.0,,,0,,,
6,3,2014-11-05,6742,694,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,
1111,3,2013-09-18,4234,416,1,0,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
444,4,2013-07-11,10219,1231,1,0,0,0,c,a,1700.0,11.0,2009.0,0,,,
452,4,2013-09-12,5240,499,1,1,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
723,7,2015-03-08,0,0,0,0,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
489,1,2015-03-16,11664,853,1,1,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
310,4,2014-03-06,8799,710,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1017,5,2015-07-03,6393,877,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,
533,4,2013-08-15,8658,848,1,1,0,1,a,c,5950.0,,,0,,,
539,7,2013-07-21,0,0,0,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
824,3,2014-01-29,6416,853,1,0,0,0,a,a,17570.0,,,0,,,
156,5,2014-10-10,6950,686,1,1,0,1,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
876,4,2014-06-05,11289,1268,1,1,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
297,5,2015-04-03,0,0,0,1,b,1,a,a,2300.0,9.0,2010.0,0,,,
781,5,2015-07-31,5630,674,1,1,0,1,a,a,630.0,4.0,2007.0,0,,,
846,5,2015-03-27,9101,858,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
260,6,2013-09-28,6185,885,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,
713,6,2014-11-08,12824,1564,1,0,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
219,6,2015-05-16,1807,236,1,0,0,0,a,a,1640.0,2.0,2013.0,0,,,
64,2,2013-07-16,12028,825,1,1,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
319,5,2013-03-29,0,0,0,1,b,1,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
814,4,2014-08-14,7443,678,1,0,0,1,d,c,24530.0,7.0,2013.0,0,,,
237,1,2013-09-16,4363,614,1,0,0,0,a,a,1420.0,11.0,2007.0,0,,,
487,5,2014-11-21,6491,640,1,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
301,7,2013-12-29,0,0,0,0,0,0,a,c,4510.0,3.0,2015.0,0,,,
100,4,2015-03-05,8153,661,1,1,0,0,d,a,17930.0,,,0,,,
44,1,2014-11-03,7632,848,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,
484,3,2013-03-13,5616,576,1,0,0,0,a,c,14300.0,3.0,2011.0,0,,,
188,4,2015-04-23,4075,373,1,0,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
24,4,2013-01-17,6847,673,1,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
733,2,2014-12-30,15847,3311,1,0,0,1,b,b,860.0,10.0,1999.0,0,,,
1040,2,2014-01-14,6381,768,1,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1027,2,2015-05-19,9796,1111,1,1,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
595,3,2013-08-14,17059,1872,1,1,0,0,c,c,1130.0,6.0,2015.0,0,,,
1079,3,2013-11-06,10048,711,1,1,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
47,6,2014-09-27,5076,743,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
193,4,2014-08-21,5637,823,1,1,0,1,a,a,520.0,,,0,,,
412,2,2014-01-14,5451,454,1,0,0,0,d,c,4460.0,,,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
687,7,2014-11-23,0,0,0,0,0,0,d,c,2770.0,,,0,,,
988,1,2014-11-10,5376,812,1,1,0,0,a,a,30.0,11.0,2012.0,0,,,
331,4,2013-02-21,7316,954,1,1,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
777,2,2015-06-09,3439,310,1,0,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
830,4,2014-12-11,6814,566,1,0,0,0,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
449,1,2013-05-13,14474,1876,1,1,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1105,3,2013-05-08,4106,492,1,0,0,0,c,c,330.0,11.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
418,4,2013-07-11,4240,511,1,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
70,5,2013-08-30,7892,771,1,1,0,0,c,c,4840.0,,,0,,,
507,7,2014-03-02,0,0,0,0,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
778,7,2013-12-08,0,0,0,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
295,6,2013-12-28,3915,518,1,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
1027,6,2014-01-04,11202,1548,1,0,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1090,6,2015-06-20,2564,316,1,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
471,4,2013-03-28,9988,830,1,1,0,1,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
873,3,2013-04-03,3384,485,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
1063,5,2015-06-05,5005,560,1,1,0,0,a,c,6250.0,,,0,,,
275,4,2013-03-07,7699,761,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
14,1,2013-02-25,4755,650,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
767,1,2015-05-04,9306,807,1,1,0,0,a,c,13080.0,,,0,,,
521,5,2014-10-03,0,0,0,1,a,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
569,2,2014-05-13,4233,650,1,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
22,1,2013-07-15,5963,608,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
915,4,2015-02-26,5075,405,1,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
90,4,2015-07-16,9306,1107,1,1,0,1,a,a,330.0,11.0,2007.0,0,,,
332,5,2013-05-31,4588,568,1,1,0,0,a,a,1840.0,3.0,2006.0,0,,,
156,6,2013-02-09,2760,299,1,0,0,0,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
157,7,2015-03-08,0,0,0,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
751,3,2015-04-22,3681,576,1,0,0,0,a,a,650.0,10.0,2006.0,0,,,
262,1,2013-09-09,24792,3694,1,1,0,0,b,a,1180.0,5.0,2013.0,0,,,
787,4,2014-06-19,10390,1142,1,1,a,0,c,c,3210.0,6.0,2009.0,0,,,
184,5,2015-06-26,5979,540,1,0,0,0,d,c,3560.0,,,0,,,
838,2,2015-03-31,11938,942,1,1,0,1,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
963,7,2013-11-03,0,0,0,0,0,0,a,c,23620.0,11.0,2013.0,0,,,
690,5,2014-09-19,4957,731,1,1,0,0,a,a,100.0,,,0,,,
315,2,2015-01-06,4991,496,1,1,0,1,a,c,38710.0,4.0,2013.0,0,,,
811,7,2014-02-02,0,0,0,0,0,0,a,a,410.0,9.0,2012.0,0,,,
338,4,2013-02-21,8758,739,1,1,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
139,2,2014-02-04,9136,590,1,1,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1030,6,2014-12-06,1815,166,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,
578,4,2014-05-01,0,0,0,1,a,1,d,a,12700.0,4.0,2013.0,0,,,
199,5,2013-12-06,7896,605,1,1,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
630,2,2015-05-19,7834,886,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,
418,6,2014-12-20,5639,515,1,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
233,5,2014-11-14,10377,1129,1,1,0,0,a,a,1890.0,,,0,,,
480,2,2014-11-11,5928,715,1,1,0,0,a,a,300.0,11.0,2012.0,0,,,
686,4,2014-11-27,8972,998,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,
701,1,2013-01-21,7469,675,1,1,0,0,d,a,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
334,3,2013-11-27,5297,546,1,0,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec"
231,7,2014-05-25,0,0,0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
1021,4,2015-07-09,8620,1017,1,0,0,0,a,a,1080.0,5.0,2011.0,0,,,
63,6,2014-05-03,7963,774,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
789,2,2013-01-29,2376,367,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
908,4,2015-04-16,4923,396,1,1,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
554,7,2015-05-31,0,0,0,0,0,0,c,c,1200.0,,,0,,,
18,2,2013-07-16,6656,687,1,1,0,1,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
855,7,2013-03-03,0,0,0,0,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
935,2,2013-06-04,6442,654,1,1,0,0,a,c,22350.0,6.0,2010.0,0,,,
876,3,2013-07-10,7286,962,1,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
494,7,2014-05-25,7878,1202,1,0,0,0,b,a,1260.0,6.0,2011.0,0,,,
363,2,2014-09-16,8054,1038,1,1,0,0,a,a,250.0,9.0,2009.0,0,,,
847,7,2013-02-24,0,0,0,0,0,0,c,c,190.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
544,4,2014-01-16,10529,1531,1,0,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
752,3,2014-03-26,3675,383,1,0,0,0,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
